"SSN","V1","V2","V3","V4","V5","V6","V7","V1_pls","V2_pls","V3_pls","V4_pls","V5_pls","V6_pls","V7_pls"
"icr006454",-13.7074971140227,-10.0755095779942,-9.45814909578141,-0.442655143496934,0.537142932083364,1.76847010734816,2.87314567584467,-13.7897904525405,-9.39186455817709,-8.08294590378551,-1.34995178123803,0.699307918525758,1.67248162403805,2.60114431027559
"icr006455",-13.6281927724889,-9.62595835094508,-10.2579884077536,-0.568262424914797,0.168622712435793,2.13566253752233,2.56786943825163,-13.9150390667926,-8.94586769741138,-7.93751125288961,-1.5408031580998,-0.166317728459534,1.70175775850368,2.58305277923682
"icr006474",-15.1457267602173,-11.8710885343317,-5.56791588329259,1.84728474545356,-0.667829372575655,0.77289421394612,2.60314458241807,-15.6900687118067,-12.2418965689703,-5.63250999755576,0.0162140092724028,-0.0626628076578233,1.03253279922324,2.71934435244092
"icr006475",-15.5690981465167,-12.4704851514645,-5.07788125241333,1.92273239932142,-1.44036158239017,0.838963143120729,2.33762655697176,-16.4060490949796,-13.012227924728,-5.69772673078011,0.177625486283839,-1.1249273128383,0.724324934015708,2.71644284226154
"icr006492",-14.6309301947659,-12.9426136713981,-7.84506152235778,0.121602551912574,-0.731613461387742,1.54089559288088,2.4040719446901,-14.4203342914465,-12.3858412236615,-6.67683656850417,-1.23152988961375,0.107686412039893,1.5272626033958,2.40570179768669
"icr006493",-15.0811532094102,-11.8854757891806,-8.09736502550759,-0.0714882110871669,-1.50023862046911,1.21375741450093,2.57045412142873,-15.254732529932,-12.1321602172381,-6.80299065817609,-1.58455152636428,-0.93696465298863,1.42458903118905,2.37551497709027
"icr006510",-14.3557491466401,-12.475613903211,-6.9063266560431,0.427985129781255,-0.320307299767858,1.09296740927827,2.38428817436523,-14.7407162179292,-12.1190316872961,-6.71193547860146,-0.563261952554687,0.153928598347651,1.3684354551883,2.53912412214659
"icr006511",-14.9213620480859,-10.8532135108325,-5.98683308399179,1.01742154196636,-1.50952700154384,0.814169899550321,2.33289044248937,-16.0139892825299,-11.8714676980792,-6.69927681533272,-0.36826239646209,-1.20180712842321,0.910768909287766,2.55562314359705
"icr006530",-14.7367799208357,-12.7026272017671,-8.21739438320113,0.92801197847228,-0.877450898557891,1.16737291550953,2.36609002230833,-14.420892776057,-11.2964918888628,-8.23100399468116,-1.76907484402005,-0.80698315537613,1.45411225067686,2.4032823443812
"icr006531",-15.0444705437782,-11.662171449469,-8.87476317678928,0.545481838029007,-1.95302761682418,0.89444806891514,2.32035869207801,-15.1795329663702,-10.4695540348855,-7.82345516520614,-1.49045979811762,-1.39349728849875,1.18477320672424,2.38209792810198
"icr006550",-14.2038108394885,-11.7192529486706,-8.98715573270644,0.240242754309615,-0.2559333741372,1.37335899429744,2.4136675490518,-14.8632561642902,-11.4163407596335,-6.48788612807847,-1.33543768095647,-0.43327243721903,1.10302069628407,2.87564973253178
"icr006551",-14.6839781478676,-11.4046414448261,-10.1656514784611,-0.136374917744916,-0.489548225318707,1.55395278909124,2.35146230830608,-15.0204616490173,-10.666174859159,-7.10476796910543,-2.00257060188297,-1.23600289970264,1.14389276710341,2.64822294881128
"icr006570",-14.6388508757154,-10.5028457836887,-7.45830935241344,0.567257169100536,-1.20896034583697,1.26596058795789,2.57103881490852,-15.0489113006897,-11.2894091825576,-6.93435941644183,-0.975639008169881,-0.0425100878663832,1.5264844002607,2.56435845738988
"icr006571",-14.9702360227103,-11.5724120315825,-8.02573520551619,0.188455872620043,-1.19869574722509,1.27818215382928,2.51604555047137,-15.0067195219393,-10.8215899551752,-7.65338923871552,-1.69673322735485,-0.701637984009845,1.51686124907023,2.49403261095012
"icr006586",-13.6722981785263,-10.6458648611268,-8.85061693569685,0.170267786368228,-0.0843411484337508,0.961281815391565,2.40085888838059,-13.9731962988423,-10.6082431111082,-8.10030458861234,-2.0792903912163,-0.446161924453958,1.44733906225917,2.42883690621276
"icr006587",-13.7118047068856,-10.9176689602704,-10.0139248818962,-0.594220589539182,-0.762140052046897,0.911736989943161,1.92563295661616,-14.0892098647547,-10.2395100452896,-8.48594363727796,-2.38615336175171,-1.53991027415804,1.3648817285731,2.43075450401125
"icr006606",-14.8441963396993,-12.436394768071,-5.31169406872715,1.64879104183753,-0.467596889215171,0.529550571098316,2.08726604154157,-15.5292754244294,-12.1892318455298,-5.87079218762998,0.293668416760891,-0.645330208783477,0.954065818500252,2.67208559165035
"icr006607",-15.2187345988965,-12.1384273055785,-4.81115510226052,1.72396507496087,-2.18925640768704,0.674455047547793,1.82323712810474,-16.468630524419,-12.9435880336089,-6.09842677751397,-0.269849128976029,-1.48509590669346,0.876592367756772,2.64246268200131
"icr006626",-15.1279830493195,-11.9953423909621,-5.61513132810294,1.45510617991056,-0.0909717782057271,0.755221194690664,2.1385285464992,-15.4766438080238,-12.0983399256535,-5.78496842030606,-0.401330640581602,0.0824619790488033,1.36984696972368,2.54724570048826
"icr006627",-14.8706770539452,-11.7213829337202,-6.74744775247053,0.991251362708113,-0.450833713138016,0.890299900869509,1.96754932415879,-15.582948530064,-12.0218816792549,-7.05283808935035,-1.32020684276208,-0.952208363881128,1.30158593411265,2.45366748485605
"icr006646",-14.7401564642766,-12.4923594664692,-5.04262034954605,1.67400064817884,-0.664437074677513,1.01525227823444,2.32918951943471,-15.3255985578842,-12.7973184600348,-5.53229640202183,-0.209324750503114,-0.322284099770149,1.14023223758739,2.61249398434061
"icr006647",-15.1129677231401,-11.8847435957248,-5.29631985370301,1.32601543271858,-1.90242503711557,0.683918374122323,2.22896637260069,-16.1527812632691,-12.9883045637066,-5.80427673846196,-0.466424037365012,-1.17305201488152,1.01514997199352,2.58286741820863
"icr006666",-15.0641398869476,-12.5866998630644,-4.86671017259196,1.86780164160867,-1.75329318840026,0.31851494748781,2.38779660558506,-15.3760006283434,-12.4714014137721,-6.2674367675843,-0.234405159745318,-0.433704409294389,1.15729638883255,2.58027906276752
"icr006667",-15.325886570773,-11.2257813749513,-4.72283947029298,1.45631941985603,-3.82537519870247,0.4596426620315,2.41879826961531,-15.8778431237689,-11.8514948024451,-6.62371620661824,-0.603886541967275,-1.01323619167172,1.08228991061605,2.52264286943628
"icr006684",-14.7078191854627,-12.7271130387098,-7.75019085217187,0.49301335409885,-0.635988766719997,0.748740370843974,2.20161536375371,-14.6942719951905,-11.8500602146686,-7.3105901745921,-1.08579882794896,0.225279972157903,1.3934228120219,2.51063821718055
"icr006685",-14.9370039717334,-12.4791642594785,-8.27508800410695,0.248071374783701,-0.991192040047272,0.752137587133349,2.29141179239592,-15.1983339650842,-11.7123653050316,-7.46473536811378,-1.36473409463934,-0.40565057465551,1.47656642249572,2.47861130992519
